temperature_celsius,reaction_time_hours,surface_area_m2g,pore_diameter_angstrom,void_fraction,linker_mw,linker_complexity,linker_hbd,linker_hba,linker_aromatic_rings,linker_num_carbons,linker_num_oxygens,metal_Al,metal_Co,metal_Cr,metal_Cu,metal_Dy,metal_Fe,metal_Mn,metal_Ni,metal_Tb,metal_Zn,topo_bcu,topo_cmo,topo_dia,topo_mtn,topo_pcu,surface_0,surface_1,surface_2,solvent_CHCl3,solvent_DMF,solvent_EtOH,solvent_H2O,solvent_MeOH,temp_squared,log_reaction_time,pore_density,void_fraction_normalized,temp_time_interaction
-0.25442655400560354,-0.5464631384113547,-1.4304395221870982,0.30211331685878395,-0.7418043553404725,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.3819613226927472,-0.2663998092420078,-0.9133912460864421,-0.7418043553404721,-0.547968825352504
-1.8866268287672385,-0.21789158388792929,-0.0515831186926389,-0.3485304193161358,-1.240595925803402,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.4503224853196066,0.0628546401384894,-0.13656497241051052,-1.2405959258034014,-1.040349196577788
2.0439779145362906,0.28926991636272065,-1.0817997228948202,-0.744667914588771,1.2388458357376464,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,2.90851499213249,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,2.4374462080672052,0.47200962202578195,-0.3249522311544575,1.2388458357376466,1.4603780917278142
-1.0871817962309274,0.9279456319553002,-0.3320250100793747,-1.6280132354808508,-1.4529713825169572,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-1.0239470553370051,0.8779832403934712,1.946189744842507,-1.4529713825169566,-0.01948451763859909
-0.38766739276165535,1.560341864812282,-1.4442602606866377,1.0368837814529908,0.9792972662322175,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.49824553086982043,1.2028735164095559,-1.0543735998181252,0.9792972662322181,0.9805286890671171
-1.0871817962309274,1.6284037274873464,-0.6827478947236656,-1.7428503995595652,-1.0469347913087605,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,2.90851499213249,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-1.0239470553370051,1.2344251696951816,2.110616708167728,-1.0469347913087597,0.3800899573496079
-2.5195208128584845,-0.2085888519208657,-0.6293610290222067,-1.5074398807142626,1.349524265181382,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,3.265986323710904,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-1.6559194256104595,0.07131298660402047,1.1789899341191887,1.349524265181382,-1.3291679618029468
-0.4875980218286942,-0.8896261845928346,1.4077029995445987,-0.20525893156172503,-0.6328657003426555,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-0.5820670642641274,-0.6951672928636476,0.33597617990514317,-0.6328657003426549,-0.8838412887503073
-0.9872511671638886,0.8623850459620985,-1.411898578454816,-0.9222678553035648,-0.987780721413853,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.9575681531692593,0.840480129406845,-0.36641347353929904,-0.9877807214138523,0.01661260478660759
-0.7207694896517849,0.7377897093541486,0.5273210956643714,1.4090287406954891,-0.4196473602471597,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.7663452330558502,0.7668565264382035,-0.6642743857705271,-0.41964736024715926,0.1298577759812234
0.37846743008564265,0.7158446945553553,0.9892283091718734,-1.5482213691951092,-1.354245093411391,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.24096672027804586,0.7535542729322561,2.946637702887556,-1.3542450934113903,0.8825669273812795
0.07867554288452604,0.03730379545092548,0.10724947306018898,-0.8183340971272353,-0.02011736918616092,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.06863998399341134,0.2809398861778163,0.37416708124801046,-0.020117369186160396,0.08403436466755711
-0.22111634431659058,1.3817446912466445,-2.0510445892248326,-1.432216123815992,-0.6650568346940895,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,3.265986323710904,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-0.3520827414250272,1.117200545103667,-0.2976140858402936,-0.6650568346940888,0.9913185877030195
-0.5209082315177072,0.2844612371962283,-0.89432409349247,-1.134288482269085,-1.2678963422070686,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.6093615520168014,0.468556038857269,0.18459046699135973,-1.267896342207068,-0.05373015086596221
-1.486904312499083,0.4670591198123644,-0.8047878872384212,0.483956053881947,-1.382501161724452,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,1.9535899675898958,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.2603916119637206,0.5950337422751362,-0.7697226948679343,-1.3825011617244514,-0.5359896356499914
-0.18780613462757761,1.2088762152071666,-0.46481206199928365,-1.5905735088122785,-0.02754946331409496,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-0.3218811484679261,1.0299746269921783,1.6400004505028167,-0.027549463314094594,0.8818874716900614
-1.2870430543650053,-0.02768386834861425,0.24335496602109274,-1.289865717805787,-1.1058974509228838,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.1479835440592165,0.22798746658480062,1.309396410645488,-1.1058974509228832,-0.6661437931704608
-0.687459279962772,0.5912427181920517,0.33266493695410665,1.6363246452294002,-0.32872574344265065,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,-0.7409888154394606,0.6759975743151267,-0.7554710545002401,-0.32872574344265015,0.05472561207719959
2.9433535761396405,-0.06397345975219312,0.6294873923650532,0.5572479660093692,-1.0537714602079016,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,3.95931578258465,0.1976888042841793,-0.37733991533893985,-1.0537714602079007,1.4246713084461538
1.5110145595120832,-0.8045562004618101,-1.1011030521466507,1.2903741169087353,-1.2380106308282366,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,1.6467135924631076,-0.5784361087716867,-1.0099416127349483,-1.238010630828236,-0.20391050841121583
0.7448797366647851,-1.6044817575270454,0.26975961683312266,1.0047728743389917,-1.414091982333316,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,0.6549062002194882,-2.2354482753966094,-0.6223661464863198,-1.4140919823333153,-1.2718533229294788
-1.1538022156089534,-1.3238643138203618,1.1077234760597094,1.1329794915438918,-0.9764936555733574,-1.7455407140717387,-1.6234465183917608,-1.1659976680069961,-1.1152440772064263,0.0,-0.9868035009040791,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.0665845983352653,-1.4600429358801348,-0.4550434901531463,-0.9764936555733568,-1.3157928267017505
0.37846743008564265,1.1834459548246459,-0.5961262656305597,-0.220973386725053,-0.3823605875276002,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.24096672027804586,1.0167590852273598,-0.4327491553054101,-0.3823605875275996,1.3244826238166851
0.4450878494636686,-1.6556666620584302,-1.4133164882899136,-0.871078137063887,1.3781500423585396,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.31332133869933587,-2.4244903602499623,-0.4073617157990548,1.3781500423585398,-1.352556925587168
1.1779124626219537,-0.11731407054308791,1.5972635358785259,0.8916271468925886,0.9865413461607191,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,2.9533408577782247,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,1.1944972273300458,0.15215598295834998,-0.24784414070750005,0.9865413461607193,0.48295077946462334
-0.5875286508957331,-0.06506275921243082,0.9947596612926225,-1.171325774024473,-1.3039778515022924,0.32119380643349765,-0.2716472762733241,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-0.6629814924540073,0.19677097996655693,1.552877129630084,-1.3039778515022917,-0.3369099118867697
0.3451572203966297,0.3882925400546779,0.6793048224272673,0.0476571308373236,0.9505691016914017,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,0.205273928601472,0.5416190278492531,-0.11353881256318421,0.9505691016914021,0.5525451993402298
-0.12118571524955171,-0.533168214779747,0.004725109988911024,-0.718004274047011,0.5838697738173262,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,2.90851499213249,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-0.26050892748558213,-0.25177056295357864,0.20614722759184637,0.5838697738173266,-0.4870879944137298
-0.9539409574748756,1.131818945284895,1.9723850069374758,-0.39658720685414983,-1.1404624955248757,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,2.851391727316451,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,1.9479529121478283,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,2.155263624321299,-0.9347958290679157,0.9896112795814277,0.7578051092062963,-1.1404624955248752,0.20398511624176105
-1.1538022156089534,-1.0745629357680375,0.8042190782737886,0.6512697832153308,-1.6959172682212957,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,2.90851499213249,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,-1.0665845983352653,-0.9803098704315643,-0.36514973905522735,-1.6959172682212948,-1.1778246860249717
-1.2537328446759923,-1.052009867526277,0.19531078583701272,0.4380791551639675,-0.8001371166709408,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,3.246299668616799,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-1.1281183251623,-0.9428811883016537,-0.4576261946339705,-0.8001371166709402,-1.1899410959311207
-2.219728925657368,-0.8853958564596204,0.42393968108565744,0.5645955331332855,0.6652573791832864,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,2.9382014095251847,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,1.7431183374807169,-0.7687061147858075,1.9707158420818967,-0.5443310539518172,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,-1.573066927284295,-0.68917028600894,-0.4391569690019402,0.6652573791832871,-1.3809059686096026
1.4110839304450444,-1.1409658284946829,1.1338370472749753,1.3127064499606111,-0.022503011504057823,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,3.265986323710904,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,1.5076570601846915,-1.0955228503810823,-0.5024935700930921,-0.022503011504057143,-0.6415506626565246
-0.42097760245066834,-0.8281791841206015,-0.3420538293992169,0.18593855901767492,-0.9248148352804482,1.0727336320717655,0.6295522184723004,0.8576346483687824,1.415749325675593,0.0,-0.24722914262479082,1.415749325675593,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,2.968683902363054,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,1.9202864369671517,-0.4820729884542206,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,-0.5443310539518172,2.0873770280289223,-0.5044603916447269,-0.46398036356916844,-0.5265090536906368,-0.6100598208571646,-0.5267146617042552,-0.9248148352804477,-0.8191620552607863
0.8115001560428111,0.5690592558854036,1.4028773396895253,1.3152544697068764,-1.6631395333558499,0.5090787628430646,1.0801519658451126,-1.1659976680069961,-1.1152440772064263,0.0,1.971493932213074,-1.1152440772064263,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,-0.35582220568717443,2.9533408577782247,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,-0.4715416965602064,-0.5118781405463909,-0.5207556439232954,2.0743746775908884,-0.5133594317212689,-0.7844645405527362,-0.5736845161328942,1.3008872711759818,-0.5074298276019255,1.8371173070873834,-0.4790701375804084,-0.5044603916447269,-0.46398036356916844,0.7343670758071548,0.6618131092192271,-0.44177823988350823,-1.6631395333558492,1.0298606717235714
-1.1538022156089534,-1.2519928373223967,-1.7920317085582789,1.560634538788793,0.5938349567993978,0.32119380643349765,0.6295522184723004,0.8576346483687824,0.5720848580482533,0.0,-0.24722914262479082,0.5720848580482533,-0.3061862178478973,-0.34381806616262667,-0.3507059343758202,2.8103923364444623,-0.3385995887898602,-0.34381806616262667,-0.3061862178478973,-0.33684960504013445,-0.3403442652903774,-0.3080430342483094,2.1207032321739123,-0.5118781405463909,-0.5207556439232954,-0.4820729884542206,-0.5133594317212689,1.2747548783981963,-0.5736845161328942,-0.7687061147858075,-0.5074298276019255,-0.5443310539518172,-0.4790701375804084,1.982316186885617,-0.46398036356916844,-1.0665845983352653,-1.3074058173857552,-1.1951834317895447,0.5938349567993982,-1.2760177798986083
